线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-93 , 计算完毕商品信息: 商品id 3385, 商品价格740元
线程 Thread-149 , 计算完毕商品信息: 商品id 3389, 商品价格855元
线程 Thread-94 , 计算完毕商品信息: 商品id 3390, 商品价格938元
线程 Thread-64 , 计算完毕商品信息: 商品id 3392, 商品价格278元
线程 Thread-166 , 计算完毕商品信息: 商品id 3394, 商品价格81元
线程 Thread-141 , 计算完毕商品信息: 商品id 3395, 商品价格498元
线程 Thread-136 , 计算完毕商品信息: 商品id 3396, 商品价格587元
线程 Thread-90 , 计算完毕商品信息: 商品id 3400, 商品价格543元
线程 Thread-109 , 计算完毕商品信息: 商品id 3331, 商品价格979元
线程 Thread-159 , 计算完毕商品信息: 商品id 3334, 商品价格23元
线程 Thread-37 , 计算完毕商品信息: 商品id 3337, 商品价格17元
线程 Thread-58 , 计算完毕商品信息: 商品id 3336, 商品价格746元
线程 Thread-34 , 计算完毕商品信息: 商品id 3339, 商品价格292元
线程 Thread-68 , 计算完毕商品信息: 商品id 3340, 商品价格632元
线程 Thread-53 , 计算完毕商品信息: 商品id 3341, 商品价格169元
线程 Thread-169 , 计算完毕商品信息: 商品id 3343, 商品价格978元
线程 Thread-50 , 计算完毕商品信息: 商品id 3345, 商品价格829元
线程 Thread-101 , 计算完毕商品信息: 商品id 3344, 商品价格258元
线程 Thread-98 , 计算完毕商品信息: 商品id 3347, 商品价格234元
线程 Thread-132 , 计算完毕商品信息: 商品id 3348, 商品价格936元
线程 Thread-43 , 计算完毕商品信息: 商品id 3350, 商品价格767元
线程 Thread-57 , 计算完毕商品信息: 商品id 3349, 商品价格580元
线程 Thread-156 , 计算完毕商品信息: 商品id 3353, 商品价格637元
线程 Thread-106 , 计算完毕商品信息: 商品id 3354, 商品价格494元
线程 Thread-172 , 计算完毕商品信息: 商品id 3355, 商品价格694元
线程 Thread-131 , 计算完毕商品信息: 商品id 3357, 商品价格127元
线程 Thread-67 , 计算完毕商品信息: 商品id 3360, 商品价格511元
线程 Thread-176 , 计算完毕商品信息: 商品id 3363, 商品价格937元
线程 Thread-47 , 计算完毕商品信息: 商品id 3365, 商品价格256元
线程 Thread-105 , 计算完毕商品信息: 商品id 3367, 商品价格354元
线程 Thread-151 , 计算完毕商品信息: 商品id 3368, 商品价格140元
线程 Thread-48 , 计算完毕商品信息: 商品id 3369, 商品价格472元
线程 Thread-21 , 计算完毕商品信息: 商品id 3450, 商品价格412元
线程 Thread-125 , 计算完毕商品信息: 商品id 3436, 商品价格752元
线程 Thread-5 , 计算完毕商品信息: 商品id 3426, 商品价格505元
线程 Thread-118 , 计算完毕商品信息: 商品id 3427, 商品价格515元
线程 Thread-26 , 计算完毕商品信息: 商品id 3440, 商品价格184元
线程 Thread-4 , 计算完毕商品信息: 商品id 3438, 商品价格455元
线程 Thread-117 , 计算完毕商品信息: 商品id 3429, 商品价格155元
线程 Thread-123 , 计算完毕商品信息: 商品id 3441, 商品价格836元
线程 Thread-3 , 计算完毕商品信息: 商品id 3424, 商品价格389元
线程 Thread-12 , 计算完毕商品信息: 商品id 3423, 商品价格569元
线程 Thread-119 , 计算完毕商品信息: 商品id 3405, 商品价格114元
线程 Thread-27 , 计算完毕商品信息: 商品id 3414, 商品价格13元
线程 Thread-28 , 计算完毕商品信息: 商品id 3410, 商品价格565元
线程 Thread-129 , 计算完毕商品信息: 商品id 3442, 商品价格617元
线程 Thread-1 , 计算完毕商品信息: 商品id 3428, 商品价格676元
线程 Thread-0 , 计算完毕商品信息: 商品id 3444, 商品价格652元
线程 Thread-116 , 计算完毕商品信息: 商品id 3445, 商品价格662元
线程 Thread-114 , 计算完毕商品信息: 商品id 3430, 商品价格792元
线程 Thread-113 , 计算完毕商品信息: 商品id 3431, 商品价格470元
线程 Thread-2 , 计算完毕商品信息: 商品id 3446, 商品价格849元
线程 Thread-7 , 计算完毕商品信息: 商品id 3432, 商品价格317元
线程 Thread-20 , 计算完毕商品信息: 商品id 3434, 商品价格441元
线程 Thread-24 , 计算完毕商品信息: 商品id 3433, 商品价格220元
线程 Thread-124 , 计算完毕商品信息: 商品id 3443, 商品价格724元
线程 Thread-16 , 计算完毕商品信息: 商品id 3437, 商品价格356元
线程 Thread-110 , 计算完毕商品信息: 商品id 3439, 商品价格832元
线程 Thread-8 , 计算完毕商品信息: 商品id 3447, 商品价格515元
线程 Thread-111 , 计算完毕商品信息: 商品id 3449, 商品价格374元
线程 Thread-14 , 计算完毕商品信息: 商品id 3448, 商品价格579元
线程 Thread-19 , 计算完毕商品信息: 商品id 3401, 商品价格863元
线程 Thread-128 , 计算完毕商品信息: 商品id 3411, 商品价格822元
线程 Thread-126 , 计算完毕商品信息: 商品id 3412, 商品价格451元
线程 Thread-15 , 计算完毕商品信息: 商品id 3417, 商品价格254元
线程 Thread-23 , 计算完毕商品信息: 商品id 3420, 商品价格583元
线程 Thread-18 , 计算完毕商品信息: 商品id 3402, 商品价格477元
线程 Thread-120 , 计算完毕商品信息: 商品id 3419, 商品价格609元
线程 Thread-121 , 计算完毕商品信息: 商品id 3403, 商品价格674元
线程 Thread-11 , 计算完毕商品信息: 商品id 3421, 商品价格242元
线程 Thread-112 , 计算完毕商品信息: 商品id 3404, 商品价格403元
线程 Thread-122 , 计算完毕商品信息: 商品id 3422, 商品价格629元
线程 Thread-127 , 计算完毕商品信息: 商品id 3406, 商品价格708元
线程 Thread-6 , 计算完毕商品信息: 商品id 3408, 商品价格406元
线程 Thread-29 , 计算完毕商品信息: 商品id 3407, 商品价格235元
线程 Thread-10 , 计算完毕商品信息: 商品id 3409, 商品价格403元
线程 Thread-115 , 计算完毕商品信息: 商品id 3413, 商品价格387元
线程 Thread-13 , 计算完毕商品信息: 商品id 3416, 商品价格995元
线程 Thread-22 , 计算完毕商品信息: 商品id 3415, 商品价格759元
线程 Thread-25 , 计算完毕商品信息: 商品id 3418, 商品价格682元
线程 Thread-17 , 计算完毕商品信息: 商品id 3435, 商品价格179元
线程 Thread-9 , 计算完毕商品信息: 商品id 3425, 商品价格940元
线程 Thread-32 , 计算完毕商品信息: 商品id 3507, 商品价格52元
线程 Thread-35 , 计算完毕商品信息: 商品id 3506, 商品价格965元
线程 Thread-80 , 计算完毕商品信息: 商品id 3500, 商品价格590元
线程 Thread-193 , 计算完毕商品信息: 商品id 3509, 商品价格689元
线程 Thread-78 , 计算完毕商品信息: 商品id 3487, 商品价格982元
线程 Thread-188 , 计算完毕商品信息: 商品id 3513, 商品价格853元
线程 Thread-84 , 计算完毕商品信息: 商品id 3459, 商品价格247元
线程 Thread-66 , 计算完毕商品信息: 商品id 3482, 商品价格440元
线程 Thread-183 , 计算完毕商品信息: 商品id 3480, 商品价格349元
线程 Thread-133 , 计算完毕商品信息: 商品id 3479, 商品价格928元
线程 Thread-157 , 计算完毕商品信息: 商品id 3511, 商品价格611元
线程 Thread-177 , 计算完毕商品信息: 商品id 3471, 商品价格343元
线程 Thread-173 , 计算完毕商品信息: 商品id 3472, 商品价格399元
线程 Thread-72 , 计算完毕商品信息: 商品id 3470, 商品价格449元
线程 Thread-163 , 计算完毕商品信息: 商品id 3467, 商品价格329元
线程 Thread-174 , 计算完毕商品信息: 商品id 3462, 商品价格956元
线程 Thread-158 , 计算完毕商品信息: 商品id 3473, 商品价格616元
线程 Thread-52 , 计算完毕商品信息: 商品id 3451, 商品价格224元
线程 Thread-82 , 计算完毕商品信息: 商品id 3527, 商品价格829元
线程 Thread-96 , 计算完毕商品信息: 商品id 3474, 商品价格58元
线程 Thread-103 , 计算完毕商品信息: 商品id 3519, 商品价格817元
线程 Thread-198 , 计算完毕商品信息: 商品id 3475, 商品价格343元
线程 Thread-89 , 计算完毕商品信息: 商品id 3477, 商品价格644元
线程 Thread-62 , 计算完毕商品信息: 商品id 3476, 商品价格373元
线程 Thread-77 , 计算完毕商品信息: 商品id 3528, 商品价格826元
线程 Thread-55 , 计算完毕商品信息: 商品id 3478, 商品价格434元
线程 Thread-73 , 计算完毕商品信息: 商品id 3452, 商品价格547元
线程 Thread-197 , 计算完毕商品信息: 商品id 3481, 商品价格410元
线程 Thread-195 , 计算完毕商品信息: 商品id 3456, 商品价格526元
线程 Thread-81 , 计算完毕商品信息: 商品id 3483, 商品价格422元
线程 Thread-86 , 计算完毕商品信息: 商品id 3484, 商品价格500元
线程 Thread-87 , 计算完毕商品信息: 商品id 3461, 商品价格619元
线程 Thread-154 , 计算完毕商品信息: 商品id 3489, 商品价格261元
线程 Thread-85 , 计算完毕商品信息: 商品id 3486, 商品价格494元
线程 Thread-70 , 计算完毕商品信息: 商品id 3463, 商品价格86元
线程 Thread-168 , 计算完毕商品信息: 商品id 3496, 商品价格359元
线程 Thread-189 , 计算完毕商品信息: 商品id 3466, 商品价格437元
线程 Thread-196 , 计算完毕商品信息: 商品id 3468, 商品价格208元
线程 Thread-180 , 计算完毕商品信息: 商品id 3492, 商品价格538元
线程 Thread-164 , 计算完毕商品信息: 商品id 3494, 商品价格878元
线程 Thread-170 , 计算完毕商品信息: 商品id 3495, 商品价格625元
线程 Thread-181 , 计算完毕商品信息: 商品id 3485, 商品价格275元
线程 Thread-194 , 计算完毕商品信息: 商品id 3498, 商品价格510元
线程 Thread-83 , 计算完毕商品信息: 商品id 3488, 商品价格511元
线程 Thread-191 , 计算完毕商品信息: 商品id 3490, 商品价格337元
线程 Thread-75 , 计算完毕商品信息: 商品id 3499, 商品价格575元
线程 Thread-74 , 计算完毕商品信息: 商品id 3491, 商品价格323元
线程 Thread-59 , 计算完毕商品信息: 商品id 3503, 商品价格66元
线程 Thread-95 , 计算完毕商品信息: 商品id 3501, 商品价格793元
线程 Thread-186 , 计算完毕商品信息: 商品id 3493, 商品价格367元
线程 Thread-91 , 计算完毕商品信息: 商品id 3510, 商品价格82元
线程 Thread-182 , 计算完毕商品信息: 商品id 3497, 商品价格44元
线程 Thread-190 , 计算完毕商品信息: 商品id 3504, 商品价格511元
线程 Thread-192 , 计算完毕商品信息: 商品id 3502, 商品价格310元
线程 Thread-76 , 计算完毕商品信息: 商品id 3505, 商品价格265元
线程 Thread-185 , 计算完毕商品信息: 商品id 3512, 商品价格6元
线程 Thread-69 , 计算完毕商品信息: 商品id 3508, 商品价格913元
线程 Thread-130 , 计算完毕商品信息: 商品id 3514, 商品价格50元
线程 Thread-31 , 计算完毕商品信息: 商品id 3516, 商品价格325元
线程 Thread-61 , 计算完毕商品信息: 商品id 3515, 商品价格189元
线程 Thread-56 , 计算完毕商品信息: 商品id 3517, 商品价格504元
线程 Thread-137 , 计算完毕商品信息: 商品id 3520, 商品价格243元
线程 Thread-187 , 计算完毕商品信息: 商品id 3518, 商品价格843元
线程 Thread-178 , 计算完毕商品信息: 商品id 3521, 商品价格699元
线程 Thread-184 , 计算完毕商品信息: 商品id 3522, 商品价格488元
线程 Thread-88 , 计算完毕商品信息: 商品id 3524, 商品价格704元
线程 Thread-153 , 计算完毕商品信息: 商品id 3523, 商品价格473元
线程 Thread-65 , 计算完毕商品信息: 商品id 3525, 商品价格277元
线程 Thread-51 , 计算完毕商品信息: 商品id 3526, 商品价格946元
线程 Thread-167 , 计算完毕商品信息: 商品id 3453, 商品价格692元
线程 Thread-150 , 计算完毕商品信息: 商品id 3455, 商品价格202元
线程 Thread-92 , 计算完毕商品信息: 商品id 3454, 商品价格373元
线程 Thread-71 , 计算完毕商品信息: 商品id 3457, 商品价格982元
线程 Thread-79 , 计算完毕商品信息: 商品id 3458, 商品价格558元
线程 Thread-138 , 计算完毕商品信息: 商品id 3460, 商品价格362元
线程 Thread-45 , 计算完毕商品信息: 商品id 3464, 商品价格788元
线程 Thread-160 , 计算完毕商品信息: 商品id 3465, 商品价格194元
线程 Thread-134 , 计算完毕商品信息: 商品id 3469, 商品价格248元
线程 Thread-159 , 计算完毕商品信息: 商品id 3578, 商品价格994元
线程 Thread-109 , 计算完毕商品信息: 商品id 3577, 商品价格832元
线程 Thread-148 , 计算完毕商品信息: 商品id 3566, 商品价格935元
线程 Thread-64 , 计算完毕商品信息: 商品id 3572, 商品价格181元
线程 Thread-147 , 计算完毕商品信息: 商品id 3558, 商品价格699元
线程 Thread-93 , 计算完毕商品信息: 商品id 3569, 商品价格743元
线程 Thread-139 , 计算完毕商品信息: 商品id 3554, 商品价格327元
线程 Thread-179 , 计算完毕商品信息: 商品id 3547, 商品价格659元
线程 Thread-145 , 计算完毕商品信息: 商品id 3543, 商品价格815元
线程 Thread-44 , 计算完毕商品信息: 商品id 3542, 商品价格231元
线程 Thread-63 , 计算完毕商品信息: 商品id 3539, 商品价格205元
线程 Thread-162 , 计算完毕商品信息: 商品id 3533, 商品价格620元
线程 Thread-58 , 计算完毕商品信息: 商品id 3580, 商品价格114元
线程 Thread-105 , 计算完毕商品信息: 商品id 3598, 商品价格453元
线程 Thread-68 , 计算完毕商品信息: 商品id 3582, 商品价格37元
线程 Thread-67 , 计算完毕商品信息: 商品id 3595, 商品价格466元
线程 Thread-131 , 计算完毕商品信息: 商品id 3594, 商品价格314元
线程 Thread-43 , 计算完毕商品信息: 商品id 3589, 商品价格49元
线程 Thread-37 , 计算完毕商品信息: 商品id 3579, 商品价格219元
线程 Thread-53 , 计算完毕商品信息: 商品id 3583, 商品价格828元
线程 Thread-34 , 计算完毕商品信息: 商品id 3581, 商品价格210元
线程 Thread-50 , 计算完毕商品信息: 商品id 3585, 商品价格343元
线程 Thread-98 , 计算完毕商品信息: 商品id 3587, 商品价格289元
线程 Thread-101 , 计算完毕商品信息: 商品id 3586, 商品价格169元
线程 Thread-132 , 计算完毕商品信息: 商品id 3588, 商品价格780元
线程 Thread-57 , 计算完毕商品信息: 商品id 3590, 商品价格791元
线程 Thread-156 , 计算完毕商品信息: 商品id 3591, 商品价格331元
线程 Thread-172 , 计算完毕商品信息: 商品id 3593, 商品价格435元
线程 Thread-106 , 计算完毕商品信息: 商品id 3592, 商品价格888元
线程 Thread-176 , 计算完毕商品信息: 商品id 3596, 商品价格466元
线程 Thread-47 , 计算完毕商品信息: 商品id 3597, 商品价格487元
